date,country,model,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2013-05-31,KR,RW,3.1,3.0,2008-05-31,2013-04-30,0.10000000000000009,0.10000000000000009,0.010000000000000018
2013-05-31,US,RW,7.5,7.6,2008-05-31,2013-04-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-05-31,AU,AR(1),5.609777,5.595533694495605,2008-05-31,2013-04-30,0.014243305504395565,0.014243305504395565,0.000202871751691545
2013-05-31,CA,AR(1),7.1,7.23227845235934,2008-05-31,2013-04-30,-0.13227845235934055,0.13227845235934055,0.017497588958582326
2013-05-31,DE,AR(1),5.0,4.997875014383923,2008-05-31,2013-04-30,0.002124985616076991,0.002124985616076991,4.515563868534109e-06
2013-05-31,FR,AR(1),10.4,10.50609620235881,2008-05-31,2013-04-30,-0.10609620235880968,0.10609620235880968,0.011256404154961493
2013-05-31,GB,AR(1),7.7,7.737763720243498,2008-05-31,2013-04-30,-0.03776372024349772,0.03776372024349772,0.0014260985666291596
2013-05-31,IT,AR(1),12.4,12.171359733180141,2008-05-31,2013-04-30,0.22864026681985905,0.22864026681985905,0.05227637161145634
2013-05-31,JP,AR(1),4.1,4.121240969863164,2008-05-31,2013-04-30,-0.021240969863164594,0.021240969863164594,0.0004511788007278665
2013-05-31,KR,AR(1),3.1,3.0132563637748606,2008-05-31,2013-04-30,0.08674363622513948,0.08674363622513948,0.0075244584255593295
2013-05-31,US,AR(1),7.5,7.673523771841958,2008-05-31,2013-04-30,-0.17352377184195777,0.17352377184195777,0.030110499394259818
2013-06-30,AU,RW,5.694923,5.609777,2008-06-30,2013-05-31,0.08514599999999994,0.08514599999999994,0.007249841315999991
2013-06-30,CA,RW,7.2,7.1,2008-06-30,2013-05-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2013-06-30,DE,RW,4.9,5.0,2008-06-30,2013-05-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-06-30,FR,RW,10.4,10.4,2008-06-30,2013-05-31,0.0,0.0,0.0
2013-06-30,GB,RW,7.7,7.7,2008-06-30,2013-05-31,0.0,0.0,0.0
2013-06-30,IT,RW,12.5,12.4,2008-06-30,2013-05-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-06-30,JP,RW,3.9,4.1,2008-06-30,2013-05-31,-0.19999999999999973,0.19999999999999973,0.0399999999999999
2013-06-30,KR,RW,3.1,3.1,2008-06-30,2013-05-31,0.0,0.0,0.0
2013-06-30,US,RW,7.5,7.5,2008-06-30,2013-05-31,0.0,0.0,0.0
2013-06-30,AU,AR(1),5.694923,5.617925140220834,2008-06-30,2013-05-31,0.07699785977916651,0.07699785977916651,0.005928670410572188
2013-06-30,CA,AR(1),7.2,7.132938909750618,2008-06-30,2013-05-31,0.067061090249382,0.067061090249382,0.004497189825435758
2013-06-30,DE,AR(1),4.9,4.996099459124107,2008-06-30,2013-05-31,-0.09609945912410645,0.09609945912410645,0.009235106043945805
2013-06-30,FR,AR(1),10.4,10.413323558398535,2008-06-30,2013-05-31,-0.013323558398534274,0.013323558398534274,0.0001775172083991532
2013-06-30,GB,AR(1),7.7,7.736077856376385,2008-06-30,2013-05-31,-0.03607785637638461,0.03607785637638461,0.0013016117207150357
2013-06-30,IT,AR(1),12.5,12.382919868347809,2008-06-30,2013-05-31,0.117080131652191,0.117080131652191,0.013707757227694376
2013-06-30,JP,AR(1),3.9,4.11813689374764,2008-06-30,2013-05-31,-0.21813689374764023,0.21813689374764023,0.047583704413869284
2013-06-30,KR,AR(1),3.1,3.1087714708782794,2008-06-30,2013-05-31,-0.008771470878279342,0.008771470878279342,7.693870136850257e-05
2013-06-30,US,AR(1),7.5,7.5671012069221595,2008-06-30,2013-05-31,-0.06710120692215948,0.06710120692215948,0.004502571970410464
2013-07-31,AU,RW,5.635702,5.694923,2008-07-31,2013-06-30,-0.05922099999999997,0.05922099999999997,0.0035071268409999964
2013-07-31,CA,RW,7.3,7.2,2008-07-31,2013-06-30,0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-07-31,DE,RW,4.9,4.9,2008-07-31,2013-06-30,0.0,0.0,0.0
2013-07-31,FR,RW,10.3,10.4,2008-07-31,2013-06-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-07-31,GB,RW,7.7,7.7,2008-07-31,2013-06-30,0.0,0.0,0.0
2013-07-31,IT,RW,12.3,12.5,2008-07-31,2013-06-30,-0.1999999999999993,0.1999999999999993,0.039999999999999716
2013-07-31,JP,RW,3.8,3.9,2008-07-31,2013-06-30,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2013-07-31,KR,RW,3.2,3.1,2008-07-31,2013-06-30,0.10000000000000009,0.10000000000000009,0.010000000000000018
2013-07-31,US,RW,7.3,7.5,2008-07-31,2013-06-30,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2013-07-31,AU,AR(1),5.635702,5.703417218851866,2008-07-31,2013-06-30,-0.06771521885186615,0.06771521885186615,0.00458535086415613
2013-07-31,CA,AR(1),7.3,7.233108500613945,2008-07-31,2013-06-30,0.06689149938605521,0.06689149938605521,0.0044744726901146245
2013-07-31,DE,AR(1),4.9,4.89666753022976,2008-07-31,2013-06-30,0.003332469770239932,0.003332469770239932,1.1105354769562985e-05
2013-07-31,FR,AR(1),10.3,10.41445836049338,2008-07-31,2013-06-30,-0.11445836049337998,0.11445836049337998,0.013100716286832528
2013-07-31,GB,AR(1),7.7,7.7356511912521935,2008-07-31,2013-06-30,-0.03565119125219329,0.03565119125219329,0.0012710074377004635
2013-07-31,IT,AR(1),12.3,12.486251450876962,2008-07-31,2013-06-30,-0.18625145087696104,0.18625145087696104,0.03468960295377303
2013-07-31,JP,AR(1),3.8,3.9204199235981627,2008-07-31,2013-06-30,-0.12041992359816289,0.12041992359816289,0.014500957999387389
2013-07-31,KR,AR(1),3.2,3.110053206603303,2008-07-31,2013-06-30,0.08994679339669709,0.08994679339669709,0.00809042564234811
2013-07-31,US,AR(1),7.3,7.563806463534797,2008-07-31,2013-06-30,-0.263806463534797,0.263806463534797,0.06959385020273616
2013-08-31,AU,RW,5.84368,5.635702,2008-08-31,2013-07-31,0.20797799999999977,0.20797799999999977,0.04325484848399991
2013-08-31,CA,RW,7.3,7.3,2008-08-31,2013-07-31,0.0,0.0,0.0
2013-08-31,DE,RW,4.9,4.9,2008-08-31,2013-07-31,0.0,0.0,0.0
2013-08-31,FR,RW,10.1,10.3,2008-08-31,2013-07-31,-0.20000000000000107,0.20000000000000107,0.040000000000000424
2013-08-31,GB,RW,7.6,7.7,2008-08-31,2013-07-31,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2013-08-31,IT,RW,12.7,12.3,2008-08-31,2013-07-31,0.3999999999999986,0.3999999999999986,0.15999999999999887
2013-08-31,JP,RW,4.1,3.8,2008-08-31,2013-07-31,0.2999999999999998,0.2999999999999998,0.0899999999999999
2013-08-31,KR,RW,3.2,3.2,2008-08-31,2013-07-31,0.0,0.0,0.0
2013-08-31,US,RW,7.2,7.3,2008-08-31,2013-07-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-08-31,AU,AR(1),5.84368,5.644654480729438,2008-08-31,2013-07-31,0.19902551927056233,0.19902551927056233,0.03961115732091698
2013-08-31,CA,AR(1),7.3,7.331536836223724,2008-08-31,2013-07-31,-0.03153683622372405,0.03153683622372405,0.0009945720390019935
2013-08-31,DE,AR(1),4.9,4.899828748388377,2008-08-31,2013-07-31,0.0001712516116230134,0.0001712516116230134,2.9327114483479413e-08
2013-08-31,FR,AR(1),10.1,10.313385109794183,2008-08-31,2013-07-31,-0.21338510979418324,0.21338510979418324,0.04553320508187563
2013-08-31,GB,AR(1),7.6,7.733442453191929,2008-08-31,2013-07-31,-0.13344245319192893,0.13344245319192893,0.017806888313880144
2013-08-31,IT,AR(1),12.7,12.28786898999807,2008-08-31,2013-07-31,0.41213101000192864,0.41213101000192864,0.1698519694052098
2013-08-31,JP,AR(1),4.1,3.82528593840711,2008-08-31,2013-07-31,0.2747140615928898,0.2747140615928898,0.07546781563686206
2013-08-31,KR,AR(1),3.2,3.209195936909945,2008-08-31,2013-07-31,-0.009195936909944802,0.009195936909944802,8.456525565168515e-05
2013-08-31,US,AR(1),7.2,7.367120265418942,2008-08-31,2013-07-31,-0.16712026541894165,0.16712026541894165,0.027929183113697503
2013-09-30,AU,RW,5.706468,5.84368,2008-09-30,2013-08-31,-0.1372119999999999,0.1372119999999999,0.01882713294399997
2013-09-30,CA,RW,7.1,7.3,2008-09-30,2013-08-31,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2013-09-30,DE,RW,4.9,4.9,2008-09-30,2013-08-31,0.0,0.0,0.0
2013-09-30,FR,RW,10.3,10.1,2008-09-30,2013-08-31,0.20000000000000107,0.20000000000000107,0.040000000000000424
2013-09-30,GB,RW,7.4,7.6,2008-09-30,2013-08-31,-0.1999999999999993,0.1999999999999993,0.039999999999999716
2013-09-30,IT,RW,12.6,12.7,2008-09-30,2013-08-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-09-30,JP,RW,3.9,4.1,2008-09-30,2013-08-31,-0.19999999999999973,0.19999999999999973,0.0399999999999999
2013-09-30,KR,RW,3.0,3.2,2008-09-30,2013-08-31,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2013-09-30,US,RW,7.2,7.2,2008-09-30,2013-08-31,0.0,0.0,0.0
2013-09-30,AU,AR(1),5.706468,5.856419488895808,2008-09-30,2013-08-31,-0.149951488895808,0.149951488895808,0.022485449022069632
2013-09-30,CA,AR(1),7.1,7.330457904864793,2008-09-30,2013-08-31,-0.23045790486479323,0.23045790486479323,0.053110845914670086
2013-09-30,DE,AR(1),4.9,4.897167117923097,2008-09-30,2013-08-31,0.0028328820769036867,0.0028328820769036867,8.025220861642145e-06
2013-09-30,FR,AR(1),10.3,10.121192811406324,2008-09-30,2013-08-31,0.1788071885936766,0.1788071885936766,0.03197201069277464
2013-09-30,GB,AR(1),7.4,7.632263036359341,2008-09-30,2013-08-31,-0.23226303635934098,0.23226303635934098,0.05394611805886055
2013-09-30,IT,AR(1),12.6,12.696879902771688,2008-09-30,2013-08-31,-0.09687990277168801,0.09687990277168801,0.009385715561051722
2013-09-30,JP,AR(1),3.9,4.114999963989513,2008-09-30,2013-08-31,-0.21499996398951327,0.21499996398951327,0.046224984515492
2013-09-30,KR,AR(1),3.0,3.2049946591944916,2008-09-30,2013-08-31,-0.20499465919449156,0.20499465919449156,0.04202281029826574
2013-09-30,US,AR(1),7.2,7.258924290199522,2008-09-30,2013-08-31,-0.0589242901995215,0.0589242901995215,0.0034720719755174257
2013-10-31,AU,RW,5.823086,5.706468,2008-10-31,2013-09-30,0.11661799999999989,0.11661799999999989,0.013599757923999974
2013-10-31,CA,RW,7.3,7.1,2008-10-31,2013-09-30,0.20000000000000018,0.20000000000000018,0.04000000000000007
2013-10-31,DE,RW,4.8,4.9,2008-10-31,2013-09-30,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2013-10-31,FR,RW,10.1,10.3,2008-10-31,2013-09-30,-0.20000000000000107,0.20000000000000107,0.040000000000000424
2013-10-31,GB,RW,7.2,7.4,2008-10-31,2013-09-30,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2013-10-31,IT,RW,12.5,12.6,2008-10-31,2013-09-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-10-31,JP,RW,4.0,3.9,2008-10-31,2013-09-30,0.10000000000000009,0.10000000000000009,0.010000000000000018
2013-10-31,KR,RW,3.1,3.0,2008-10-31,2013-09-30,0.10000000000000009,0.10000000000000009,0.010000000000000018
2013-10-31,US,RW,7.2,7.2,2008-10-31,2013-09-30,0.0,0.0,0.0
2013-10-31,AU,AR(1),5.823086,5.716668626747527,2008-10-31,2013-09-30,0.10641737325247291,0.10641737325247291,0.011324657329956137
2013-10-31,CA,AR(1),7.3,7.132462562194862,2008-10-31,2013-09-30,0.1675374378051382,0.1675374378051382,0.028068793066310545
2013-10-31,DE,AR(1),4.8,4.899073938909598,2008-10-31,2013-09-30,-0.09907393890959781,0.09907393890959781,0.00981564537106272
2013-10-31,FR,AR(1),10.1,10.318969137377579,2008-10-31,2013-09-30,-0.21896913737757906,0.21896913737757906,0.04794748312388109
2013-10-31,GB,AR(1),7.2,7.434242971668424,2008-10-31,2013-09-30,-0.234242971668424,0.234242971668424,0.05486976977605409
2013-10-31,IT,AR(1),12.5,12.597134897746528,2008-10-31,2013-09-30,-0.09713489774652828,0.09713489774652828,0.009435188360228506
2013-10-31,JP,AR(1),4.0,3.919903531502714,2008-10-31,2013-09-30,0.08009646849728602,0.08009646849728602,0.006415444265736732
2013-10-31,KR,AR(1),3.1,3.009519117308008,2008-10-31,2013-09-30,0.09048088269199228,0.09048088269199228,0.008186790132722069
2013-10-31,US,AR(1),7.2,7.26107520407081,2008-10-31,2013-09-30,-0.061075204070809797,0.061075204070809797,0.0037301805522910614
2013-11-30,AU,RW,5.796395,5.823086,2008-11-30,2013-10-31,-0.026690999999999576,0.026690999999999576,0.0007124094809999774
2013-11-30,CA,RW,7.1,7.3,2008-11-30,2013-10-31,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2013-11-30,DE,RW,4.8,4.8,2008-11-30,2013-10-31,0.0,0.0,0.0
2013-11-30,FR,RW,10.2,10.1,2008-11-30,2013-10-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-11-30,GB,RW,7.2,7.2,2008-11-30,2013-10-31,0.0,0.0,0.0
2013-11-30,IT,RW,12.5,12.5,2008-11-30,2013-10-31,0.0,0.0,0.0
2013-11-30,JP,RW,3.9,4.0,2008-11-30,2013-10-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2013-11-30,KR,RW,3.1,3.1,2008-11-30,2013-10-31,0.0,0.0,0.0
2013-11-30,US,RW,6.9,7.2,2008-11-30,2013-10-31,-0.2999999999999998,0.2999999999999998,0.0899999999999999
2013-11-30,AU,AR(1),5.796395,5.832848822874829,2008-11-30,2013-10-31,-0.03645382287482857,0.03645382287482857,0.0013288812021893745
2013-11-30,CA,AR(1),7.1,7.328203752030059,2008-11-30,2013-10-31,-0.22820375203005927,0.22820375203005927,0.05207695244059678
2013-11-30,DE,AR(1),4.8,4.798430071266174,2008-11-30,2013-10-31,0.0015699287338257761,0.0015699287338257761,2.4646762292918045e-06
2013-11-30,FR,AR(1),10.2,10.121861038621578,2008-11-30,2013-10-31,0.07813896137842136,0.07813896137842136,0.006105697285298424
2013-11-30,GB,AR(1),7.2,7.233802418382147,2008-11-30,2013-10-31,-0.03380241838214726,0.03380241838214726,0.001142603488481727
2013-11-30,IT,AR(1),12.5,12.502072106066748,2008-11-30,2013-10-31,-0.002072106066748347,0.002072106066748347,4.293623551855305e-06
2013-11-30,JP,AR(1),3.9,4.021391405962677,2008-11-30,2013-10-31,-0.12139140596267728,0.12139140596267728,0.01473587344159552
2013-11-30,KR,AR(1),3.1,3.1061811350412656,2008-11-30,2013-10-31,-0.006181135041265495,0.006181135041265495,3.8206430398360194e-05
2013-11-30,US,AR(1),6.9,7.253850712674467,2008-11-30,2013-10-31,-0.35385071267446655,0.35385071267446655,0.12521032686022787
2013-12-31,AU,RW,5.900763,5.796395,2008-12-31,2013-11-30,0.10436800000000002,0.10436800000000002,0.010892679424000004
2013-12-31,CA,RW,7.4,7.1,2008-12-31,2013-11-30,0.3000000000000007,0.3000000000000007,0.09000000000000043
2013-12-31,DE,RW,4.8,4.8,2008-12-31,2013-11-30,0.0,0.0,0.0
2013-12-31,FR,RW,10.2,10.2,2008-12-31,2013-11-30,0.0,0.0,0.0
2013-12-31,GB,RW,7.1,7.2,2008-12-31,2013-11-30,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2013-12-31,IT,RW,12.7,12.5,2008-12-31,2013-11-30,0.1999999999999993,0.1999999999999993,0.039999999999999716
2013-12-31,JP,RW,3.7,3.9,2008-12-31,2013-11-30,-0.19999999999999973,0.19999999999999973,0.0399999999999999
2013-12-31,KR,RW,3.3,3.1,2008-12-31,2013-11-30,0.19999999999999973,0.19999999999999973,0.0399999999999999
2013-12-31,US,RW,6.7,6.9,2008-12-31,2013-11-30,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2013-12-31,AU,AR(1),5.900763,5.807533586651911,2008-12-31,2013-11-30,0.0932294133480891,0.0932294133480891,0.008691723513228854
2013-12-31,CA,AR(1),7.4,7.121794474118755,2008-12-31,2013-11-30,0.27820552588124503,0.27820552588124503,0.0773983146308601
2013-12-31,DE,AR(1),4.8,4.789778702470275,2008-12-31,2013-11-30,0.010221297529724893,0.010221297529724893,0.0001044749231911602
2013-12-31,FR,AR(1),10.2,10.223287733912034,2008-12-31,2013-11-30,-0.02328773391203498,0.02328773391203498,0.0005423185507577441
2013-12-31,GB,AR(1),7.1,7.227027582972007,2008-12-31,2013-11-30,-0.12702758297200756,0.12702758297200756,0.016136006835710263
2013-12-31,IT,AR(1),12.7,12.521189224956093,2008-12-31,2013-11-30,0.17881077504390674,0.17881077504390674,0.03197329327180262
2013-12-31,JP,AR(1),3.7,3.914706072570754,2008-12-31,2013-11-30,-0.21470607257075391,0.21470607257075391,0.04609869759875784
2013-12-31,KR,AR(1),3.3,3.102318689889538,2008-12-31,2013-11-30,0.19768131011046197,0.19768131011046197,0.03907790036698863
2013-12-31,US,AR(1),6.7,6.941504483797353,2008-12-31,2013-11-30,-0.24150448379735323,0.24150448379735323,0.05832441569422605
2014-01-31,AU,RW,5.947085,5.900763,2009-01-31,2013-12-31,0.046321999999999974,0.046321999999999974,0.0021457276839999978
2014-01-31,CA,RW,7.3,7.4,2009-01-31,2013-12-31,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2014-01-31,DE,RW,4.8,4.8,2009-01-31,2013-12-31,0.0,0.0,0.0
2014-01-31,FR,RW,10.2,10.2,2009-01-31,2013-12-31,0.0,0.0,0.0
2014-01-31,GB,RW,6.9,7.1,2009-01-31,2013-12-31,-0.1999999999999993,0.1999999999999993,0.039999999999999716
2014-01-31,IT,RW,12.9,12.7,2009-01-31,2013-12-31,0.20000000000000107,0.20000000000000107,0.040000000000000424
2014-01-31,JP,RW,3.7,3.7,2009-01-31,2013-12-31,0.0,0.0,0.0
2014-01-31,KR,RW,3.3,3.3,2009-01-31,2013-12-31,0.0,0.0,0.0
2014-01-31,US,RW,6.6,6.7,2009-01-31,2013-12-31,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2014-01-31,AU,AR(1),5.947085,5.912715998164189,2009-01-31,2013-12-31,0.034369001835811375,0.034369001835811375,0.0011812282871900056
2014-01-31,CA,AR(1),7.3,7.413371739992327,2009-01-31,2013-12-31,-0.11337173999232686,0.11337173999232686,0.012853151428887766
2014-01-31,DE,AR(1),4.8,4.781901087947215,2009-01-31,2013-12-31,0.018098912052784577,0.018098912052784577,0.0003275706174944308
2014-01-31,FR,AR(1),10.2,10.22418033011799,2009-01-31,2013-12-31,-0.024180330117991033,0.024180330117991033,0.0005846883646150242
2014-01-31,GB,AR(1),6.9,7.122843940459375,2009-01-31,2013-12-31,-0.2228439404593745,0.2228439404593745,0.04965942179946125
2014-01-31,IT,AR(1),12.9,12.740344050731116,2009-01-31,2013-12-31,0.1596559492688847,0.1596559492688847,0.02549002213694869
2014-01-31,JP,AR(1),3.7,3.7048129135515127,2009-01-31,2013-12-31,-0.004812913551512477,0.004812913551512477,2.316413685433244e-05
2014-01-31,KR,AR(1),3.3,3.300449156471653,2009-01-31,2013-12-31,-0.00044915647165311157,0.00044915647165311157,2.017415360278724e-07
2014-01-31,US,AR(1),6.6,6.725074983574677,2009-01-31,2013-12-31,-0.1250749835746774,0.1250749835746774,0.01564375151620582
2014-02-28,AU,RW,5.876436,5.947085,2009-02-28,2014-01-31,-0.0706490000000004,0.0706490000000004,0.004991281201000057
2014-02-28,CA,RW,7.3,7.3,2009-02-28,2014-01-31,0.0,0.0,0.0
2014-02-28,DE,RW,4.8,4.8,2009-02-28,2014-01-31,0.0,0.0,0.0
2014-02-28,FR,RW,10.2,10.2,2009-02-28,2014-01-31,0.0,0.0,0.0
2014-02-28,GB,RW,6.7,6.9,2009-02-28,2014-01-31,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2014-02-28,IT,RW,12.9,12.9,2009-02-28,2014-01-31,0.0,0.0,0.0
2014-02-28,JP,RW,3.6,3.7,2009-02-28,2014-01-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2014-02-28,KR,RW,3.5,3.3,2009-02-28,2014-01-31,0.20000000000000018,0.20000000000000018,0.04000000000000007
2014-02-28,US,RW,6.7,6.6,2009-02-28,2014-01-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2014-02-28,AU,AR(1),5.876436,5.958772750748086,2009-02-28,2014-01-31,-0.08233675074808566,0.08233675074808566,0.006779340523752385
2014-02-28,CA,AR(1),7.3,7.301214439726915,2009-02-28,2014-01-31,-0.0012144397269153728,0.0012144397269153728,1.4748638503102853e-06
2014-02-28,DE,AR(1),4.8,4.771989639426263,2009-02-28,2014-01-31,0.02801036057373718,0.02801036057373718,0.0007845802994707703
2014-02-28,FR,AR(1),10.2,10.2270860464651,2009-02-28,2014-01-31,-0.02708604646510082,0.02708604646510082,0.0007336539131096008
2014-02-28,GB,AR(1),6.7,6.912098418435612,2009-02-28,2014-01-31,-0.2120984184356116,0.2120984184356116,0.04498573910288779
2014-02-28,IT,AR(1),12.9,12.964282861544618,2009-02-28,2014-01-31,-0.06428286154461738,0.06428286154461738,0.0041322862883644475
2014-02-28,JP,AR(1),3.6,3.698591986473689,2009-02-28,2014-01-31,-0.09859198647368883,0.09859198647368883,0.00972037979682804
2014-02-28,KR,AR(1),3.5,3.3011015367273977,2009-02-28,2014-01-31,0.1988984632726023,0.1988984632726023,0.03956059869220273
2014-02-28,US,AR(1),6.7,6.599371310163202,2009-02-28,2014-01-31,0.10062868983679785,0.10062868983679785,0.010126133218270461
2014-03-31,AU,RW,5.875191,5.876436,2009-03-31,2014-02-28,-0.0012449999999999406,0.0012449999999999406,1.550024999999852e-06
2014-03-31,CA,RW,7.1,7.3,2009-03-31,2014-02-28,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2014-03-31,DE,RW,4.8,4.8,2009-03-31,2014-02-28,0.0,0.0,0.0
2014-03-31,FR,RW,10.2,10.2,2009-03-31,2014-02-28,0.0,0.0,0.0
2014-03-31,GB,RW,6.6,6.7,2009-03-31,2014-02-28,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2014-03-31,IT,RW,12.7,12.9,2009-03-31,2014-02-28,-0.20000000000000107,0.20000000000000107,0.040000000000000424
2014-03-31,JP,RW,3.7,3.6,2009-03-31,2014-02-28,0.10000000000000009,0.10000000000000009,0.010000000000000018
2014-03-31,KR,RW,3.4,3.5,2009-03-31,2014-02-28,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2014-03-31,US,RW,6.7,6.7,2009-03-31,2014-02-28,0.0,0.0,0.0
2014-03-31,AU,AR(1),5.875191,5.883065588385092,2009-03-31,2014-02-28,-0.007874588385091918,0.007874588385091918,6.200914223462455e-05
2014-03-31,CA,AR(1),7.1,7.289429608736125,2009-03-31,2014-02-28,-0.18942960873612513,0.18942960873612513,0.03588357666592146
2014-03-31,DE,AR(1),4.8,4.7660938757141675,2009-03-31,2014-02-28,0.033906124285832284,0.033906124285832284,0.0011496252640863058
2014-03-31,FR,AR(1),10.2,10.223037296770553,2009-03-31,2014-02-28,-0.02303729677055344,0.02303729677055344,0.0005307170424945519
2014-03-31,GB,AR(1),6.6,6.699870049936682,2009-03-31,2014-02-28,-0.09987004993668247,0.09987004993668247,0.00997402687435545
2014-03-31,IT,AR(1),12.7,12.975090214094243,2009-03-31,2014-02-28,-0.2750902140942433,0.2750902140942433,0.0756746258904166
2014-03-31,JP,AR(1),3.7,3.589109518844392,2009-03-31,2014-02-28,0.11089048115560818,0.11089048115560818,0.012296698810922293
2014-03-31,KR,AR(1),3.4,3.5028519845407446,2009-03-31,2014-02-28,-0.10285198454074473,0.10285198454074473,0.010578530723969594
