date,country,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2015-08-31,KR,3.6,3.754468062619733,2010-08-31,2015-07-31,-0.154468062619733,0.154468062619733,0.023860382369493758
2015-08-31,US,5.1,5.227665375481249,2010-08-31,2015-07-31,-0.12766537548124912,0.12766537548124912,0.016298448096768326
2015-09-30,AU,6.174273,6.094140418893376,2010-09-30,2015-08-31,0.08013258110662402,0.08013258110662402,0.006421230554809677
2015-09-30,CA,7.1,7.154567242889366,2010-09-30,2015-08-31,-0.054567242889365986,0.054567242889365986,0.0029775839965470625
2015-09-30,DE,4.3,4.28342817734269,2010-09-30,2015-08-31,0.016571822657310165,0.016571822657310165,0.0002746253061853385
2015-09-30,FR,10.3,9.880839570209522,2010-09-30,2015-08-31,0.4191604297904785,0.4191604297904785,0.17569546590213866
2015-09-30,GB,5.2,5.302768317062546,2010-09-30,2015-08-31,-0.10276831706254619,0.10276831706254619,0.010561326991868023
2015-09-30,IT,11.6,11.889241493472666,2010-09-30,2015-08-31,-0.2892414934726659,0.2892414934726659,0.08366064154629824
2015-09-30,JP,3.4,3.4973585739974724,2010-09-30,2015-08-31,-0.0973585739974725,0.0973585739974725,0.009478691930821327
2015-09-30,KR,3.5,3.495879020232152,2010-09-30,2015-08-31,0.0041209797678480875,0.0041209797678480875,1.6982474247013277e-05
2015-09-30,US,5.0,5.144095104642345,2010-09-30,2015-08-31,-0.14409510464234465,0.14409510464234465,0.020763399181888256
2015-10-31,AU,5.912071,6.158494188911113,2010-10-31,2015-09-30,-0.2464231889111126,0.2464231889111126,0.060724388033121884
2015-10-31,CA,7.0,7.136798030856289,2010-10-31,2015-09-30,-0.13679803085628883,0.13679803085628883,0.018713701246158152
2015-10-31,DE,4.2,4.33654582824074,2010-10-31,2015-09-30,-0.1365458282407399,0.1365458282407399,0.018644763209949643
2015-10-31,FR,10.3,10.343895864549829,2010-10-31,2015-09-30,-0.04389586454982819,0.04389586454982819,0.0019268469245768633
2015-10-31,GB,5.1,5.2796841244361294,2010-10-31,2015-09-30,-0.1796841244361298,0.1796841244361298,0.03228638457437858
2015-10-31,IT,11.7,11.662636279703081,2010-10-31,2015-09-30,0.037363720296918146,0.037363720296918146,0.0013960475944263331
2015-10-31,JP,3.2,3.364304052119411,2010-10-31,2015-09-30,-0.16430405211941101,0.16430405211941101,0.02699582154285813
2015-10-31,KR,3.5,3.443800878457672,2010-10-31,2015-09-30,0.05619912154232809,0.05619912154232809,0.0031583412621293654
2015-10-31,US,5.0,5.0676676277070785,2010-10-31,2015-09-30,-0.06766762770707846,0.06766762770707846,0.004578907839503772
2015-11-30,AU,5.850397,5.9078861359117,2010-11-30,2015-10-31,-0.05748913591170002,0.05748913591170002,0.0033050007478739167
2015-11-30,CA,7.1,6.940628157431629,2010-11-30,2015-10-31,0.15937184256837078,0.15937184256837078,0.025399384203637562
2015-11-30,DE,4.2,4.295877481208074,2010-11-30,2015-10-31,-0.09587748120807404,0.09587748120807404,0.009192491402804592
2015-11-30,FR,10.3,10.293757168119914,2010-11-30,2015-10-31,0.0062428318800868965,0.0062428318800868965,3.8972949883029294e-05
2015-11-30,GB,5.1,5.200467773938978,2010-11-30,2015-10-31,-0.10046777393897877,0.10046777393897877,0.010093773600253741
2015-11-30,IT,11.4,10.850894138124966,2010-11-30,2015-10-31,0.5491058618750344,0.5491058618750344,0.3015172475455244
2015-11-30,JP,3.3,3.4241690411393826,2010-11-30,2015-10-31,-0.12416904113938276,0.12416904113938276,0.01541795077747373
2015-11-30,KR,3.6,3.999389706794265,2010-11-30,2015-10-31,-0.3993897067942651,0.3993897067942651,0.15951213789320906
2015-11-30,US,5.1,5.077274029380263,2010-11-30,2015-10-31,0.022725970619736913,0.022725970619736913,0.0005164697406091454
2015-12-31,AU,5.74113,5.7686959012566215,2010-12-31,2015-11-30,-0.027565901256621395,0.027565901256621395,0.000759878912089801
2015-12-31,CA,7.3,7.203246167791406,2010-12-31,2015-11-30,0.09675383220859413,0.09675383220859413,0.009361304047048786
2015-12-31,DE,4.2,4.2483975742257325,2010-12-31,2015-11-30,-0.04839757422573232,0.04839757422573232,0.0023423251909352695
2015-12-31,FR,10.2,10.238753106988582,2010-12-31,2015-11-30,-0.03875310698858314,0.03875310698858314,0.0015018033012685714
2015-12-31,GB,5.1,5.144675212478444,2010-12-31,2015-11-30,-0.044675212478444415,0.044675212478444415,0.0019958746099941554
2015-12-31,IT,11.7,10.919531324194693,2010-12-31,2015-11-30,0.7804686758053059,0.7804686758053059,0.6091313539132877
2015-12-31,JP,3.3,3.383153627165364,2010-12-31,2015-11-30,-0.08315362716536434,0.08315362716536434,0.0069145257107564185
2015-12-31,KR,3.5,3.8426844243665426,2010-12-31,2015-11-30,-0.34268442436654256,0.34268442436654256,0.11743261470342863
2015-12-31,US,5.0,5.1184508820239705,2010-12-31,2015-11-30,-0.11845088202397047,0.11845088202397047,0.01403061145225657
2016-01-31,AU,6.041169,5.776951534869887,2011-01-31,2015-12-31,0.26421746513011257,0.26421746513011257,0.06981086887978226
2016-01-31,CA,7.2,7.170397188890657,2011-01-31,2015-12-31,0.02960281110934293,0.02960281110934293,0.0008763264255754372
2016-01-31,DE,4.1,4.261333705040138,2011-01-31,2015-12-31,-0.16133370504013822,0.16133370504013822,0.02602856438197832
2016-01-31,FR,10.3,10.221609224726217,2011-01-31,2015-12-31,0.07839077527378358,0.07839077527378358,0.0061451136480248384
2016-01-31,GB,5.1,5.186999296297524,2011-01-31,2015-12-31,-0.08699929629752479,0.08699929629752479,0.00756887755626451
2016-01-31,IT,11.6,11.815787799989128,2011-01-31,2015-12-31,-0.215787799989128,0.215787799989128,0.04656437462414791
2016-01-31,JP,3.2,3.4987882430582875,2011-01-31,2015-12-31,-0.29878824305828733,0.29878824305828733,0.08927441418985818
2016-01-31,KR,3.6,3.428715242769573,2011-01-31,2015-12-31,0.17128475723042724,0.17128475723042724,0.029338468059486398
2016-01-31,US,4.8,5.062450715471501,2011-01-31,2015-12-31,-0.262450715471501,0.262450715471501,0.06888037805150278
2016-02-29,AU,5.694438,6.0844029071995935,2011-02-28,2016-01-31,-0.38996490719959365,0.38996490719959365,0.1520726288471877
2016-02-29,CA,7.3,7.152039837911791,2011-02-28,2016-01-31,0.14796016208820895,0.14796016208820895,0.021892209565169064
2016-02-29,DE,4.1,4.091967408537484,2011-02-28,2016-01-31,0.008032591462515448,0.008032591462515448,6.452252560367606e-05
2016-02-29,FR,10.4,10.33902780127225,2011-02-28,2016-01-31,0.06097219872775028,0.06097219872775028,0.003717609017696273
2016-02-29,GB,5.1,5.100728422173004,2011-02-28,2016-01-31,-0.000728422173004617,0.000728422173004617,5.305988621247681e-07
2016-02-29,IT,11.7,11.709669424684467,2011-02-28,2016-01-31,-0.009669424684467742,0.009669424684467742,9.34977737285941e-05
2016-02-29,JP,3.3,3.4069168687106854,2011-02-28,2016-01-31,-0.10691686871068562,0.10691686871068562,0.011431216814897985
2016-02-29,KR,3.8,3.500743884241929,2011-02-28,2016-01-31,0.2992561157580709,0.2992561157580709,0.08955422281860792
2016-02-29,US,4.9,4.938013628527698,2011-02-28,2016-01-31,-0.03801362852769774,0.03801362852769774,0.0014450359538417954
2016-03-31,AU,5.653578,5.701881390271434,2011-03-31,2016-02-29,-0.0483033902714336,0.0483033902714336,0.002333217511714426
2016-03-31,CA,7.2,7.210984745023529,2011-03-31,2016-02-29,-0.010984745023528752,0.010984745023528752,0.0001206646232319397
2016-03-31,DE,4.0,4.121597805581962,2011-03-31,2016-02-29,-0.12159780558196243,0.12159780558196243,0.014786026322348732
2016-03-31,FR,10.2,10.355151176859811,2011-03-31,2016-02-29,-0.15515117685981217,0.15515117685981217,0.024071887680984713
2016-03-31,GB,5.0,5.094115454014466,2011-03-31,2016-02-29,-0.09411545401446642,0.09411545401446642,0.008857718684349142
2016-03-31,IT,11.6,11.710657162397444,2011-03-31,2016-02-29,-0.11065716239744461,0.11065716239744461,0.01224500758985443
2016-03-31,JP,3.2,3.3783232318065353,2011-03-31,2016-02-29,-0.1783232318065351,0.1783232318065351,0.03179917500192725
2016-03-31,KR,3.7,3.715152229979743,2011-03-31,2016-02-29,-0.01515222997974286,0.01515222997974286,0.0002295900733590183
2016-03-31,US,5.0,4.981113991054157,2011-03-31,2016-02-29,0.018886008945843358,0.018886008945843358,0.00035668133390247535
2016-04-30,AU,5.645434,5.722935943228796,2011-04-30,2016-03-31,-0.07750194322879622,0.07750194322879622,0.006006551204239553
2016-04-30,CA,7.3,7.24001654407323,2011-04-30,2016-03-31,0.05998345592677001,0.05998345592677001,0.0035980149849187608
2016-04-30,DE,4.0,4.156110511158915,2011-04-30,2016-03-31,-0.15611051115891517,0.15611051115891517,0.024370491694297777
2016-04-30,FR,10.1,10.201600841449704,2011-04-30,2016-03-31,-0.10160084144970405,0.10160084144970405,0.010322730983287901
2016-04-30,GB,4.9,5.135927157403878,2011-04-30,2016-03-31,-0.2359271574038777,0.2359271574038777,0.05566162360067409
2016-04-30,IT,11.8,11.790642550146272,2011-04-30,2016-03-31,0.009357449853728994,0.009357449853728994,8.756186776505278e-05
2016-04-30,JP,3.2,3.3557510064922047,2011-04-30,2016-03-31,-0.15575100649220452,0.15575100649220452,0.024258376023334735
2016-04-30,KR,3.6,3.511536899408294,2011-04-30,2016-03-31,0.08846310059170603,0.08846310059170603,0.007825720166298301
2016-04-30,US,5.1,5.040460834677622,2011-04-30,2016-03-31,0.05953916532237802,0.05953916532237802,0.0035449122072854613
2016-05-31,AU,5.72171,5.629865647135654,2011-05-31,2016-04-30,0.09184435286434578,0.09184435286434578,0.008435385153070461
2016-05-31,CA,7.1,7.298879662958535,2011-05-31,2016-04-30,-0.198879662958535,0.198879662958535,0.039553120338500475
2016-05-31,DE,4.0,4.0816661061342545,2011-05-31,2016-04-30,-0.08166610613425451,0.08166610613425451,0.006669352891131322
2016-05-31,FR,10.0,10.230709059488447,2011-05-31,2016-04-30,-0.2307090594884471,0.2307090594884471,0.05322667013004383
2016-05-31,GB,4.9,5.0307030127401156,2011-05-31,2016-04-30,-0.1307030127401152,0.1307030127401152,0.017083277539342717
2016-05-31,IT,11.5,11.712701970654892,2011-05-31,2016-04-30,-0.2127019706548925,0.2127019706548925,0.045242128320474743
2016-05-31,JP,3.2,3.298937192350045,2011-05-31,2016-04-30,-0.09893719235004461,0.09893719235004461,0.009788568030109726
2016-05-31,KR,3.5,3.5926874798068864,2011-05-31,2016-04-30,-0.09268747980688641,0.09268747980688641,0.008590968912951975
2016-05-31,US,4.8,5.10179727458358,2011-05-31,2016-04-30,-0.3017972745835804,0.3017972745835804,0.09108159494607702
2016-06-30,AU,5.695338,5.764406956407457,2011-06-30,2016-05-31,-0.0690689564074578,0.0690689564074578,0.0047705207392153065
2016-06-30,CA,7.0,7.119410656635259,2011-06-30,2016-05-31,-0.1194106566352593,0.1194106566352593,0.014258904918063794
2016-06-30,DE,4.0,4.002626764741476,2011-06-30,2016-05-31,-0.002626764741475718,0.002626764741475718,6.899893007059995e-06
2016-06-30,FR,9.9,10.16999388865432,2011-06-30,2016-05-31,-0.2699938886543194,0.2699938886543194,0.07289669991068101
2016-06-30,GB,4.9,4.92572272337088,2011-06-30,2016-05-31,-0.025722723370879663,0.025722723370879663,0.0006616584976147988
2016-06-30,IT,11.7,11.701707375335232,2011-06-30,2016-05-31,-0.001707375335232797,0.001707375335232797,2.915130535361306e-06
2016-06-30,JP,3.1,3.2858873632606,2011-06-30,2016-05-31,-0.18588736326059996,0.18588736326059996,0.03455411181997825
2016-06-30,KR,3.6,3.543971570432456,2011-06-30,2016-05-31,0.05602842956754417,0.05602842956754417,0.0031391849198052577
2016-06-30,US,4.9,4.857914673208111,2011-06-30,2016-05-31,0.0420853267918897,0.0420853267918897,0.001771174731180149
2016-07-31,AU,5.692999,5.717624809703003,2011-07-31,2016-06-30,-0.024625809703002766,0.024625809703002766,0.0006064305035285052
2016-07-31,CA,7.0,6.950925816854728,2011-07-31,2016-06-30,0.04907418314527234,0.04907418314527234,0.002408275451375732
2016-07-31,DE,3.9,3.9812568099164745,2011-07-31,2016-06-30,-0.08125680991647455,0.08125680991647455,0.006602669157802076
2016-07-31,FR,9.8,10.087718941569808,2011-07-31,2016-06-30,-0.28771894156980693,0.28771894156980693,0.08278218933804997
2016-07-31,GB,5.0,5.0393718277141195,2011-07-31,2016-06-30,-0.03937182771411951,0.03937182771411951,0.0015501408175503093
2016-07-31,IT,11.7,11.790388747817126,2011-07-31,2016-06-30,-0.09038874781712636,0.09038874781712636,0.008170125731948065
2016-07-31,JP,3.0,3.350178395862021,2011-07-31,2016-06-30,-0.35017839586202104,0.35017839586202104,0.12262490892849831
2016-07-31,KR,3.6,3.555005078337925,2011-07-31,2016-06-30,0.04499492166207508,0.04499492166207508,0.0020245429753762735
2016-07-31,US,4.8,5.132155392319889,2011-07-31,2016-06-30,-0.3321553923198888,0.3321553923198888,0.11032720464717923
2016-08-31,AU,5.614959,5.724840769760817,2011-08-31,2016-07-31,-0.10988176976081743,0.10988176976081743,0.012074003325769292
2016-08-31,CA,6.9,6.92050530265936,2011-08-31,2016-07-31,-0.020505302659359792,0.020505302659359792,0.0004204674371519478
2016-08-31,DE,3.9,3.9060265619470647,2011-08-31,2016-07-31,-0.006026561947064746,0.006026561947064746,3.631944890180882e-05
2016-08-31,FR,9.9,9.892685956250808,2011-08-31,2016-07-31,0.0073140437491918675,0.0073140437491918675,5.349523596509263e-05
2016-08-31,GB,4.8,5.054671132357781,2011-08-31,2016-07-31,-0.2546711323577808,0.2546711323577808,0.06485738565639432
2016-08-31,IT,11.7,11.665148384645914,2011-08-31,2016-07-31,0.03485161535408565,0.03485161535408565,0.0012146350927891387
2016-08-31,JP,3.1,3.231871318085068,2011-08-31,2016-07-31,-0.1318713180850679,0.1318713180850679,0.01739004453349316
2016-08-31,KR,3.9,3.6050952593304215,2011-08-31,2016-07-31,0.2949047406695784,0.2949047406695784,0.08696880606939128
2016-08-31,US,4.9,4.850294836755735,2011-08-31,2016-07-31,0.04970516324426555,0.04970516324426555,0.002470603253139087
2016-09-30,AU,5.664861,5.659523910165422,2011-09-30,2016-08-31,0.005337089834577924,0.005337089834577924,2.8484527902355012e-05
2016-09-30,CA,7.0,6.872080286002096,2011-09-30,2016-08-31,0.1279197139979038,0.1279197139979038,0.016363453229305505
2016-09-30,DE,3.8,3.923611910876922,2011-09-30,2016-08-31,-0.12361191087692225,0.12361191087692225,0.01527990451064417
2016-09-30,FR,9.9,9.86619792956393,2011-09-30,2016-08-31,0.033802070436070863,0.033802070436070863,0.0011425799657650958
2016-09-30,GB,4.8,4.9291849005848,2011-09-30,2016-08-31,-0.12918490058480003,0.12918490058480003,0.01668873853910467
2016-09-30,IT,11.9,11.53759159815863,2011-09-30,2016-08-31,0.36240840184137113,0.36240840184137113,0.13133984972521673
2016-09-30,JP,3.0,3.188771500408276,2011-09-30,2016-08-31,-0.18877150040827617,0.18877150040827617,0.03563467936639181
2016-09-30,KR,3.9,3.8336485293990044,2011-09-30,2016-08-31,0.06635147060099555,0.06635147060099555,0.004402517650914778
2016-09-30,US,5.0,4.882684690525848,2011-09-30,2016-08-31,0.1173153094741517,0.1173153094741517,0.013762881837015987
2016-10-31,AU,5.596512,5.6576900402659795,2011-10-31,2016-09-30,-0.06117804026597984,0.06117804026597984,0.0037427526107858505
2016-10-31,CA,6.9,7.000436782511783,2011-10-31,2016-09-30,-0.10043678251178267,0.10043678251178267,0.010087547281319133
2016-10-31,DE,3.7,3.9036096547767807,2011-10-31,2016-09-30,-0.2036096547767805,0.2036096547767805,0.04145689151831974
2016-10-31,FR,10.1,9.932226816699865,2011-10-31,2016-09-30,0.16777318330013458,0.16777318330013458,0.028147841034660556
2016-10-31,GB,4.8,4.929932237843819,2011-10-31,2016-09-30,-0.12993223784381946,0.12993223784381946,0.01688238643110287
2016-10-31,IT,11.7,11.676898084073644,2011-10-31,2016-09-30,0.023101915926355687,0.023101915926355687,0.0005336985194684065
2016-10-31,JP,3.0,3.1250709987578653,2011-10-31,2016-09-30,-0.12507099875786531,0.12507099875786531,0.01564275473028995
2016-10-31,KR,3.8,3.799671325522138,2011-10-31,2016-09-30,0.0003286744778616679,0.0003286744778616679,1.0802691239764004e-07
2016-10-31,US,4.9,4.955945398828231,2011-10-31,2016-09-30,-0.05594539882823035,0.05594539882823035,0.003129887650049758
2016-11-30,AU,5.767118,5.5436186549159245,2011-11-30,2016-10-31,0.22349934508407543,0.22349934508407543,0.04995195725301063
2016-11-30,CA,6.8,6.873939412543354,2011-11-30,2016-10-31,-0.07393941254335434,0.07393941254335434,0.005467036727256346
2016-11-30,DE,3.7,4.631269647052245,2011-11-30,2016-10-31,-0.931269647052245,0.931269647052245,0.867263155520813
2016-11-30,FR,10.1,9.691531727671261,2011-11-30,2016-10-31,0.4084682723287383,0.4084682723287383,0.1668463294992243
2016-11-30,GB,4.7,4.962270899362575,2011-11-30,2016-10-31,-0.26227089936257464,0.26227089936257464,0.06878602465245376
2016-11-30,IT,11.9,11.019737388236223,2011-11-30,2016-10-31,0.8802626117637775,0.8802626117637775,0.7748622656691869
2016-11-30,JP,3.0,3.6726922202002608,2011-11-30,2016-10-31,-0.6726922202002608,0.6726922202002608,0.4525148231179561
2016-11-30,KR,3.7,4.617538330095019,2011-11-30,2016-10-31,-0.9175383300950184,0.9175383300950184,0.841876587193555
2016-11-30,US,4.7,5.061408323413914,2011-11-30,2016-10-31,-0.3614083234139134,0.3614083234139134,0.1306159762328558
2016-12-31,AU,5.836587,5.837613109821282,2011-12-31,2016-11-30,-0.0010261098212822617,0.0010261098212822617,1.052901365331915e-06
2016-12-31,CA,6.9,6.686866609445444,2011-12-31,2016-11-30,0.2131333905545567,0.2131333905545567,0.0454258421692812
2016-12-31,DE,3.7,4.223805635807691,2011-12-31,2016-11-30,-0.5238056358076912,0.5238056358076912,0.27437234410389966
2016-12-31,FR,10.0,9.936210948950189,2011-12-31,2016-11-30,0.06378905104981136,0.06378905104981136,0.00406904303383544
2016-12-31,GB,4.7,4.742127474689034,2011-12-31,2016-11-30,-0.04212747468903366,0.04212747468903366,0.0017747241236751718
2016-12-31,IT,11.8,11.367808435849952,2011-12-31,2016-11-30,0.4321915641500489,0.4321915641500489,0.18678954812246581
2016-12-31,JP,3.0,3.212931641765674,2011-12-31,2016-11-30,-0.21293164176567414,0.21293164176567414,0.045339884065025385
2016-12-31,KR,3.5,4.093220940711936,2011-12-31,2016-11-30,-0.5932209407119364,0.5932209407119364,0.3519110844991548
2016-12-31,US,4.7,4.712633095779223,2011-12-31,2016-11-30,-0.012633095779222892,0.012633095779222892,0.00015959510896701922
2017-01-31,AU,5.683755,5.717842259653193,2012-01-31,2016-12-31,-0.03408725965319359,0.03408725965319359,0.0011619412706642396
2017-01-31,CA,6.9,6.820825166327909,2012-01-31,2016-12-31,0.07917483367209144,0.07917483367209144,0.006268654287003344
2017-01-31,DE,3.7,3.7249624184859473,2012-01-31,2016-12-31,-0.024962418485947158,0.024962418485947158,0.0006231223366675564
2017-01-31,FR,9.7,10.059504257033186,2012-01-31,2016-12-31,-0.359504257033187,0.359504257033187,0.12924331082498378
2017-01-31,GB,4.6,4.76788109478461,2012-01-31,2016-12-31,-0.16788109478461077,0.16788109478461077,0.028184061986079468
2017-01-31,IT,11.7,12.062923169501587,2012-01-31,2016-12-31,-0.3629231695015882,0.3629231695015882,0.1317132269610785
2017-01-31,JP,3.0,3.1366063717158403,2012-01-31,2016-12-31,-0.13660637171584034,0.13660637171584034,0.018661300793366344
2017-01-31,KR,3.5,4.1973439843154665,2012-01-31,2016-12-31,-0.6973439843154665,0.6973439843154665,0.4862886324609696
2017-01-31,US,4.7,4.9065892294780635,2012-01-31,2016-12-31,-0.20658922947806335,0.20658922947806335,0.04267910973633992
2017-02-28,AU,5.893282,5.670973861281929,2012-02-29,2017-01-31,0.22230813871807076,0.22230813871807076,0.04942090854029299
2017-02-28,CA,6.6,6.808606911596408,2012-02-29,2017-01-31,-0.20860691159640865,0.20860691159640865,0.04351684356579186
2017-02-28,DE,3.6,3.7161749537915894,2012-02-29,2017-01-31,-0.11617495379158926,0.11617495379158926,0.0134966198884779
